dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
CHINA_NINGXIA_2022,SHZY01,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,32,32,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0001,SNP_CLUSTER_03,China,NCG0001,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY01,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0001,SNP_CLUSTER_03,China,NCG0001,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY02,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0002,SNP_CLUSTER_03,China,NCG0002,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY02,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0002,SNP_CLUSTER_03,China,NCG0002,PRIMARY,no
CHINA_NINGXIA_2022,SHZY03,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0003,SNP_CLUSTER_03,China,NCG0003,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY03,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0003,SNP_CLUSTER_03,China,NCG0003,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY04,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0004,SNP_CLUSTER_03,China,NCG0004,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY04,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0004,SNP_CLUSTER_03,China,NCG0004,PRIMARY,no
CHINA_NINGXIA_2022,SHZY05,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0005,SNP_CLUSTER_03,China,NCG0005,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY05,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0005,SNP_CLUSTER_03,China,NCG0005,PRIMARY,no
CHINA_NINGXIA_2022,SHZY06,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,>256,256,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0006,SNP_CLUSTER_03,China,NCG0006,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY06,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,0.5,0.5,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0006,SNP_CLUSTER_03,China,NCG0006,PRIMARY,no
CHINA_NINGXIA_2022,SHZY07,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0007,SNP_CLUSTER_03,China,NCG0007,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY07,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0007,SNP_CLUSTER_03,China,NCG0007,PRIMARY,no
CHINA_NINGXIA_2022,SHZY08,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0008,SNP_CLUSTER_01,China,NCG0008,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY08,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0008,SNP_CLUSTER_01,China,NCG0008,PRIMARY,no
