antibiotic,model,split_type,folds,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,false_susceptible_rate_mean,false_susceptible_rate_sd,balanced_accuracy_mean,balanced_accuracy_sd,mcc_mean,mcc_sd,auroc_probability_mean,auroc_probability_sd,auprc_probability_mean,auprc_probability_sd,brier_probability_mean,brier_probability_sd,calibration_intercept_mean,calibration_intercept_sd,calibration_slope_mean,calibration_slope_sd
clarithromycin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.6507906072422202,0.07685945728188717,0.35322628004309625,0.07819365580515215,0.1848991343806366,0.01540912354706637,-0.00825789699306002,0.7837374048544787,0.9939366325397845,0.5153769764237284
clarithromycin,LINEAGE_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,1,0.0,nan,1.0,nan,1.0,nan,0.5,nan,0.0,nan,0.4958333333333333,nan,0.4524891774891775,nan,0.25683392402802485,nan,-0.37175627264303346,nan,-0.343892977727369,nan
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_COUNTRY_OUT,1,0.0,nan,1.0,nan,1.0,nan,0.5,nan,0.0,nan,0.6680555555555556,nan,0.49230769230769234,nan,0.22823055950977603,nan,0.5674848288195147,nan,1.104784184956861,nan
clarithromycin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,3,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34091759830216745,0.07519423398188538,0.24234838025732008,0.044882495629019095,nan,nan,nan,nan
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.6522131147540984,0.05035718095348376,0.35281956678319043,0.03751927858174731,0.18376744750006985,0.007597825702642091,0.0855929240236379,0.47447874354269676,1.1103638584875481,0.511420855429218
clarithromycin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009183942010287376,0.008478208281480926,2.6788446418643783,2.7701797437086633,4.50363098045725,0.8519627128192764
clarithromycin,MUTATION_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,1,0.9,nan,0.9583333333333334,nan,0.1,nan,0.9291666666666667,nan,0.8628390510808928,nan,0.9291666666666667,nan,0.8980861244019138,nan,0.06420608396802557,nan,0.4152397960948463,nan,0.9148361761130961,nan
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_COUNTRY_OUT,1,1.0,nan,1.0,nan,0.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,0.00877744725519463,nan,3.4155620726317673,nan,4.583044991308535,nan
clarithromycin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,3,0.913978494623656,0.14899361785538728,1.0,0.0,0.08602150537634408,0.14899361785538728,0.956989247311828,0.07449680892769364,0.9419404902064569,0.10056202082495946,1.0,0.0,1.0,0.0,0.012007257797612062,0.00966867204936092,3.9932875677105066,3.476875530593343,4.941363870312016,1.139359361274765
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.007226277409266635,0.0023832363509856107,3.0082453702796683,0.9283984226161299,4.644065961963287,0.2850394058288185
