antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005706403791212098,2.6323078605089165,4.540984067330427
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6762295081967213,0.37676995802392743,0.18278699646541144,0.0016528807076046001,1.124209250997699
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,1,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005704587079732709,2.4066318356085192,4.53877317363596
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004429595264424764,1.7981768673095588,4.2790009574676136
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6799552906110283,0.3802113158096413,0.18071094020268674,-0.005329873997216945,0.957830445353733
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,2,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006226196333171457,4.565495332081874,5.069987944074824
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.303403633584978,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7518628912071534,0.44502644333408065,0.17445308538595072,0.7045161214633386,1.8585885461932492
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,3,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007239581007490255,3.060545110744928,4.688702229042447
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459793,4.707212447794015,5.1385475625778545
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6445603576751118,0.3439888586604482,0.18567379919250168,-0.18509065902675287,0.7678134757995451
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,4,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012901493215881596,4.601047127027286,5.151840286318024
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007506852043600625,3.3137041480083558,4.745876694190203
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6311475409836066,0.32782228006466385,0.18813890289243848,-0.16931320272560066,0.7834724143548966
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,5,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00804416471141753,3.572635471377819,4.871255743432404
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.3034036335849777,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.687779433681073,0.3688895534290271,0.17846550409275455,0.5058076820450421,1.422753171677066
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,6,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007859339082287756,3.4715594136463848,4.811777315931428
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739784,2.622596624700726,4.5331096360995495
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6058122205663189,0.3171322376535884,0.19119155219608336,-0.3586032154766603,0.5490263220000101
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,7,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.0077661351232895465,4.869105826813386,5.110292817993438
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,8,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005706403791212085,2.632307860508922,4.5409840673304265
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,8,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6557377049180328,0.34276614600642513,0.18068708953813084,0.2335956891132198,1.3019641411267733
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,8,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.005322190371894118,2.3698911066281427,4.505311493601473
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,9,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007423933014056581,3.32366278634903,4.7553992714610045
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,9,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6888971684053651,0.38382307261048026,0.17863411229738796,0.43812637610548655,1.2749478138421961
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,9,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00697281212286454,3.1555062719299323,4.684484671190516
